Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT5,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT6,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT7,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
PRO_UNIT8,SCLE90,Combustion Turbine,QEDF21,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT1,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
RAB_UNIT2,SCLE90,Combustion Turbine,QTEN23,YWATTB,51.0
